frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
14550,00:08:05:00,0.000264,0.000002,0.006944,0.000264,False,False,False,,active_blocks=1;inactive_samples=0
14552,00:08:05:02,0.000643,0.000013,0.020833,0.000643,False,False,False,,active_blocks=3;inactive_samples=0
14554,00:08:05:04,0.000332,0.000002,0.006944,0.000332,False,False,False,,active_blocks=1;inactive_samples=0
14556,00:08:05:06,0.000183,0.000003,0.013889,0.000183,False,False,False,,active_blocks=2;inactive_samples=0
14558,00:08:05:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14560,00:08:05:10,0.000193,0.000003,0.013889,0.000193,False,False,False,,active_blocks=2;inactive_samples=0
14562,00:08:05:12,0.000372,0.000008,0.020833,0.000372,False,False,False,,active_blocks=3;inactive_samples=0
14564,00:08:05:14,0.000588,0.000012,0.020833,0.000588,False,False,False,,active_blocks=3;inactive_samples=0
14566,00:08:05:16,0.000396,0.000008,0.020833,0.000396,False,False,False,,active_blocks=3;inactive_samples=0
14568,00:08:05:18,0.000343,0.000002,0.006944,0.000343,False,False,False,,active_blocks=1;inactive_samples=0
14570,00:08:05:20,0.000269,0.000006,0.020833,0.000269,False,False,False,,active_blocks=3;inactive_samples=0
14572,00:08:05:22,0.000184,0.000003,0.013889,0.000184,False,False,False,,active_blocks=2;inactive_samples=0
14574,00:08:05:24,0.000259,0.000004,0.013889,0.000259,False,False,False,,active_blocks=2;inactive_samples=0
14576,00:08:05:26,0.000216,0.000003,0.013889,0.000216,False,False,False,,active_blocks=2;inactive_samples=0
14578,00:08:05:28,0.000194,0.000003,0.013889,0.000194,False,False,False,,active_blocks=2;inactive_samples=0
14580,00:08:06:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14582,00:08:06:02,0.000191,0.000003,0.013889,0.000191,False,False,False,,active_blocks=2;inactive_samples=0
14584,00:08:06:04,0.000300,0.000002,0.006944,0.000300,False,False,False,,active_blocks=1;inactive_samples=0
14586,00:08:06:06,0.000200,0.000001,0.006944,0.000200,False,False,False,,active_blocks=1;inactive_samples=0
14588,00:08:06:08,0.000301,0.000002,0.006944,0.000301,False,False,False,,active_blocks=1;inactive_samples=0
14590,00:08:06:10,0.000234,0.000002,0.006944,0.000234,False,False,False,,active_blocks=1;inactive_samples=0
14592,00:08:06:12,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14594,00:08:06:14,0.000234,0.000002,0.006944,0.000234,False,False,False,,active_blocks=1;inactive_samples=0
14596,00:08:06:16,0.000243,0.000002,0.006944,0.000243,False,False,False,,active_blocks=1;inactive_samples=0
14598,00:08:06:18,0.000195,0.000001,0.006944,0.000195,False,False,False,,active_blocks=1;inactive_samples=0
14600,00:08:06:20,0.000184,0.000001,0.006944,0.000184,False,False,False,,active_blocks=1;inactive_samples=0
14602,00:08:06:22,0.000153,0.000001,0.006944,0.000153,False,False,False,,active_blocks=1;inactive_samples=0
14604,00:08:06:24,0.000194,0.000001,0.006944,0.000194,False,False,False,,active_blocks=1;inactive_samples=0
14606,00:08:06:26,0.000190,0.000001,0.006944,0.000190,False,False,False,,active_blocks=1;inactive_samples=0
14608,00:08:06:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14610,00:08:07:00,0.000197,0.000001,0.006944,0.000197,False,False,False,,active_blocks=1;inactive_samples=0
14612,00:08:07:02,0.000186,0.000003,0.013889,0.000186,False,False,False,,active_blocks=2;inactive_samples=0
14614,00:08:07:04,0.000152,0.000001,0.006944,0.000152,False,False,False,,active_blocks=1;inactive_samples=0
14616,00:08:07:06,0.000183,0.000001,0.006944,0.000183,False,False,False,,active_blocks=1;inactive_samples=0
14618,00:08:07:08,0.000164,0.000001,0.006944,0.000164,False,False,False,,active_blocks=1;inactive_samples=0
14620,00:08:07:10,0.000002,0.000000,0.000000,0.000002,False,False,False,,active_blocks=0;inactive_samples=0
14622,00:08:07:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14624,00:08:07:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14626,00:08:07:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14628,00:08:07:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14630,00:08:07:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14632,00:08:07:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14634,00:08:07:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14636,00:08:07:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14638,00:08:07:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14640,00:08:08:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14642,00:08:08:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14644,00:08:08:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14646,00:08:08:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14648,00:08:08:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14650,00:08:08:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14652,00:08:08:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14654,00:08:08:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14656,00:08:08:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14658,00:08:08:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14660,00:08:08:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14662,00:08:08:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14664,00:08:08:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14666,00:08:08:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14668,00:08:08:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14670,00:08:09:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14672,00:08:09:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14674,00:08:09:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14676,00:08:09:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14678,00:08:09:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14680,00:08:09:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14682,00:08:09:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14684,00:08:09:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14686,00:08:09:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14688,00:08:09:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14690,00:08:09:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14692,00:08:09:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14694,00:08:09:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14696,00:08:09:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14698,00:08:09:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14700,00:08:10:00,0.000031,0.000000,0.000000,0.000031,False,False,False,,active_blocks=0;inactive_samples=0
14702,00:08:10:02,0.000015,0.000000,0.000000,0.000015,False,False,False,,active_blocks=0;inactive_samples=0
14704,00:08:10:04,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
14706,00:08:10:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14708,00:08:10:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14710,00:08:10:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14712,00:08:10:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14714,00:08:10:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14716,00:08:10:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14718,00:08:10:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14720,00:08:10:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14722,00:08:10:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14724,00:08:10:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14726,00:08:10:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14728,00:08:10:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14730,00:08:11:00,0.000180,0.000002,0.013889,0.000180,False,False,False,,active_blocks=2;inactive_samples=0
14732,00:08:11:02,0.000168,0.000002,0.013889,0.000168,False,False,False,,active_blocks=2;inactive_samples=0
14734,00:08:11:04,0.000179,0.000001,0.006944,0.000179,False,False,False,,active_blocks=1;inactive_samples=0
14736,00:08:11:06,0.000189,0.000001,0.006944,0.000189,False,False,False,,active_blocks=1;inactive_samples=0
14738,00:08:11:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14740,00:08:11:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14742,00:08:11:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14744,00:08:11:14,0.000176,0.000001,0.006944,0.000176,False,False,False,,active_blocks=1;inactive_samples=0
14746,00:08:11:16,0.000144,0.000001,0.006944,0.000144,False,False,False,,active_blocks=1;inactive_samples=0
14748,00:08:11:18,0.000161,0.000001,0.006944,0.000161,False,False,False,,active_blocks=1;inactive_samples=0
14750,00:08:11:20,0.000168,0.000001,0.006944,0.000168,False,False,False,,active_blocks=1;inactive_samples=0
14752,00:08:11:22,0.000143,0.000001,0.006944,0.000143,False,False,False,,active_blocks=1;inactive_samples=0
14754,00:08:11:24,0.000154,0.000001,0.006944,0.000154,False,False,False,,active_blocks=1;inactive_samples=0
14756,00:08:11:26,0.000136,0.000001,0.006944,0.000136,False,False,False,,active_blocks=1;inactive_samples=0
14758,00:08:11:28,0.000405,0.000003,0.006944,0.000405,False,False,False,,active_blocks=1;inactive_samples=0
14760,00:08:12:00,0.000204,0.000001,0.006944,0.000204,False,False,False,,active_blocks=1;inactive_samples=0
14762,00:08:12:02,0.000617,0.000009,0.013889,0.000617,False,False,False,,active_blocks=2;inactive_samples=0
14764,00:08:12:04,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
14766,00:08:12:06,0.000213,0.000003,0.013889,0.000213,False,False,False,,active_blocks=2;inactive_samples=0
14768,00:08:12:08,0.000295,0.000002,0.006944,0.000295,False,False,False,,active_blocks=1;inactive_samples=0
14770,00:08:12:10,0.000263,0.000002,0.006944,0.000263,False,False,False,,active_blocks=1;inactive_samples=0
14772,00:08:12:12,0.000510,0.000007,0.013889,0.000510,False,False,False,,active_blocks=2;inactive_samples=0
14774,00:08:12:14,0.000192,0.000003,0.013889,0.000192,False,False,False,,active_blocks=2;inactive_samples=0
14776,00:08:12:16,0.000366,0.000003,0.006944,0.000366,False,False,False,,active_blocks=1;inactive_samples=0
14778,00:08:12:18,0.000650,0.000009,0.013889,0.000650,False,False,False,,active_blocks=2;inactive_samples=0
14780,00:08:12:20,0.000407,0.000003,0.006944,0.000407,False,False,False,,active_blocks=1;inactive_samples=0
14782,00:08:12:22,0.000191,0.000003,0.013889,0.000191,False,False,False,,active_blocks=2;inactive_samples=0
14784,00:08:12:24,0.000289,0.000002,0.006944,0.000289,False,False,False,,active_blocks=1;inactive_samples=0
14786,00:08:12:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14788,00:08:12:28,0.000494,0.000003,0.006944,0.000494,False,False,False,,active_blocks=1;inactive_samples=0
14790,00:08:13:00,0.000937,0.000020,0.020833,0.000937,False,False,False,,active_blocks=3;inactive_samples=0
14792,00:08:13:02,0.000597,0.000008,0.013889,0.000597,False,False,False,,active_blocks=2;inactive_samples=0
14794,00:08:13:04,0.000291,0.000002,0.006944,0.000291,False,False,False,,active_blocks=1;inactive_samples=0
14796,00:08:13:06,0.000227,0.000002,0.006944,0.000227,False,False,False,,active_blocks=1;inactive_samples=0
14798,00:08:13:08,0.000297,0.000004,0.013889,0.000297,False,False,False,,active_blocks=2;inactive_samples=0
14800,00:08:13:10,0.000378,0.000003,0.006944,0.000378,False,False,False,,active_blocks=1;inactive_samples=0
14802,00:08:13:12,0.000223,0.000003,0.013889,0.000223,False,False,False,,active_blocks=2;inactive_samples=0
14804,00:08:13:14,0.000263,0.000002,0.006944,0.000263,False,False,False,,active_blocks=1;inactive_samples=0
14806,00:08:13:16,0.000273,0.000002,0.006944,0.000273,False,False,False,,active_blocks=1;inactive_samples=0
14808,00:08:13:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14810,00:08:13:20,0.000526,0.000007,0.013889,0.000526,False,False,False,,active_blocks=2;inactive_samples=0
14812,00:08:13:22,0.000967,0.000020,0.020833,0.000967,False,False,False,,active_blocks=3;inactive_samples=0
14814,00:08:13:24,0.000319,0.000004,0.013889,0.000319,False,False,False,,active_blocks=2;inactive_samples=0
14816,00:08:13:26,0.000398,0.000006,0.013889,0.000398,False,False,False,,active_blocks=2;inactive_samples=0
14818,00:08:13:28,0.000429,0.000006,0.013889,0.000429,False,False,False,,active_blocks=2;inactive_samples=0
14820,00:08:14:00,0.000339,0.000002,0.006944,0.000339,False,False,False,,active_blocks=1;inactive_samples=0
14822,00:08:14:02,0.000491,0.000007,0.013889,0.000491,False,False,False,,active_blocks=2;inactive_samples=0
14824,00:08:14:04,0.000349,0.000002,0.006944,0.000349,False,False,False,,active_blocks=1;inactive_samples=0
14826,00:08:14:06,0.000613,0.000013,0.020833,0.000613,False,False,False,,active_blocks=3;inactive_samples=0
14828,00:08:14:08,0.000209,0.000003,0.013889,0.000209,False,False,False,,active_blocks=2;inactive_samples=0
14830,00:08:14:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14832,00:08:14:12,0.000664,0.000009,0.013889,0.000664,False,False,False,,active_blocks=2;inactive_samples=0
14834,00:08:14:14,0.000339,0.000005,0.013889,0.000339,False,False,False,,active_blocks=2;inactive_samples=0
14836,00:08:14:16,0.001094,0.000023,0.020833,0.001094,False,False,False,,active_blocks=3;inactive_samples=0
14838,00:08:14:18,0.000290,0.000002,0.006944,0.000290,False,False,False,,active_blocks=1;inactive_samples=0
14840,00:08:14:20,0.000479,0.000010,0.020833,0.000479,False,False,False,,active_blocks=3;inactive_samples=0
14842,00:08:14:22,0.000283,0.000004,0.013889,0.000283,False,False,False,,active_blocks=2;inactive_samples=0
14844,00:08:14:24,0.000465,0.000003,0.006944,0.000465,False,False,False,,active_blocks=1;inactive_samples=0
14846,00:08:14:26,0.000193,0.000003,0.013889,0.000193,False,False,False,,active_blocks=2;inactive_samples=0
14848,00:08:14:28,0.000211,0.000001,0.006944,0.000211,False,False,False,,active_blocks=1;inactive_samples=0
14850,00:08:15:00,0.000427,0.000006,0.013889,0.000427,False,False,False,,active_blocks=2;inactive_samples=0
14852,00:08:15:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14854,00:08:15:04,0.000297,0.000002,0.006944,0.000297,False,False,False,,active_blocks=1;inactive_samples=0
14856,00:08:15:06,0.000407,0.000006,0.013889,0.000407,False,False,False,,active_blocks=2;inactive_samples=0
14858,00:08:15:08,0.000694,0.000014,0.020833,0.000694,False,False,False,,active_blocks=3;inactive_samples=0
14860,00:08:15:10,0.000307,0.000004,0.013889,0.000307,False,False,False,,active_blocks=2;inactive_samples=0
14862,00:08:15:12,0.000236,0.000002,0.006944,0.000236,False,False,False,,active_blocks=1;inactive_samples=0
14864,00:08:15:14,0.000549,0.000011,0.020833,0.000549,False,False,False,,active_blocks=3;inactive_samples=0
14866,00:08:15:16,0.000295,0.000004,0.013889,0.000295,False,False,False,,active_blocks=2;inactive_samples=0
14868,00:08:15:18,0.000318,0.000004,0.013889,0.000318,False,False,False,,active_blocks=2;inactive_samples=0
14870,00:08:15:20,0.000375,0.000005,0.013889,0.000375,False,False,False,,active_blocks=2;inactive_samples=0
14872,00:08:15:22,0.000266,0.000002,0.006944,0.000266,False,False,False,,active_blocks=1;inactive_samples=0
14874,00:08:15:24,0.000205,0.000001,0.006944,0.000205,False,False,False,,active_blocks=1;inactive_samples=0
14876,00:08:15:26,0.000277,0.000004,0.013889,0.000277,False,False,False,,active_blocks=2;inactive_samples=0
14878,00:08:15:28,0.000338,0.000005,0.013889,0.000338,False,False,False,,active_blocks=2;inactive_samples=0
