frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
3276,00:01:49:06,0.011559,0.006132,0.034722,0.011559,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3278,00:01:49:08,0.013090,0.008030,0.048611,0.013090,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;inactive_samples=0
3280,00:01:49:10,0.011185,0.006223,0.034722,0.011185,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3282,00:01:49:12,0.012857,0.008568,0.048611,0.012857,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;inactive_samples=0
3284,00:01:49:14,0.010434,0.006046,0.034722,0.010434,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3286,00:01:49:16,0.012792,0.008654,0.048611,0.012792,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;inactive_samples=0
3288,00:01:49:18,0.010060,0.006025,0.034722,0.010060,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3290,00:01:49:20,0.012519,0.008375,0.048611,0.012519,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;inactive_samples=0
3292,00:01:49:22,0.010137,0.006024,0.034722,0.010137,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3294,00:01:49:24,0.012828,0.008383,0.041667,0.012828,False,True,True,continue,adjacent_blocks=10;persistent_blocks=6;inactive_samples=0
3296,00:01:49:26,0.010387,0.005978,0.041667,0.010387,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3298,00:01:49:28,0.012712,0.007475,0.041667,0.012712,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;inactive_samples=0
3300,00:01:50:00,0.011190,0.006202,0.034722,0.011190,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3302,00:01:50:02,0.012336,0.006660,0.041667,0.012336,False,True,True,continue,adjacent_blocks=9;persistent_blocks=6;inactive_samples=0
3304,00:01:50:04,0.011713,0.006025,0.034722,0.011713,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3306,00:01:50:06,0.012358,0.007044,0.034722,0.012358,False,True,True,continue,adjacent_blocks=8;persistent_blocks=5;inactive_samples=0
3308,00:01:50:08,0.011157,0.006094,0.034722,0.011157,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3310,00:01:50:10,0.012253,0.009402,0.062500,0.012253,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;inactive_samples=0
3312,00:01:50:12,0.008461,0.008461,0.027778,0.008461,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3314,00:01:50:14,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
3316,00:01:50:16,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
3318,00:01:50:18,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3320,00:01:50:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3322,00:01:50:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3324,00:01:50:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3326,00:01:50:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3328,00:01:50:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3330,00:01:51:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3332,00:01:51:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3334,00:01:51:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3336,00:01:51:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3338,00:01:51:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3340,00:01:51:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3342,00:01:51:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3344,00:01:51:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3346,00:01:51:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3348,00:01:51:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3350,00:01:51:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3352,00:01:51:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3354,00:01:51:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3356,00:01:51:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3358,00:01:51:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3360,00:01:52:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3362,00:01:52:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3364,00:01:52:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3366,00:01:52:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3368,00:01:52:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3370,00:01:52:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3372,00:01:52:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3374,00:01:52:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3376,00:01:52:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3378,00:01:52:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3380,00:01:52:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3382,00:01:52:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3384,00:01:52:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3386,00:01:52:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3388,00:01:52:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3390,00:01:53:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3392,00:01:53:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3394,00:01:53:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3396,00:01:53:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3398,00:01:53:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3400,00:01:53:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3402,00:01:53:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3404,00:01:53:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3406,00:01:53:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3408,00:01:53:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3410,00:01:53:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3412,00:01:53:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3414,00:01:53:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3416,00:01:53:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3418,00:01:53:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3420,00:01:54:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3422,00:01:54:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3424,00:01:54:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3426,00:01:54:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3428,00:01:54:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3430,00:01:54:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3432,00:01:54:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3434,00:01:54:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3436,00:01:54:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3438,00:01:54:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3440,00:01:54:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3442,00:01:54:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3444,00:01:54:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3446,00:01:54:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3448,00:01:54:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3450,00:01:55:00,0.000011,0.000000,0.000000,0.000011,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3452,00:01:55:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3454,00:01:55:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3456,00:01:55:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3458,00:01:55:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3460,00:01:55:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3462,00:01:55:12,0.006164,0.006153,0.027778,0.006164,True,False,True,start,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3464,00:01:55:14,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
3466,00:01:55:16,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
3468,00:01:55:18,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3470,00:01:55:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3472,00:01:55:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3474,00:01:55:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3476,00:01:55:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3478,00:01:55:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3480,00:01:56:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3482,00:01:56:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3484,00:01:56:04,0.002661,0.002585,0.006944,0.002661,False,False,False,,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3486,00:01:56:06,0.000386,0.000265,0.006944,0.000386,False,False,False,,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3488,00:01:56:08,0.000548,0.000492,0.006944,0.000548,False,False,False,,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3490,00:01:56:10,0.001902,0.001809,0.006944,0.001902,False,False,False,,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3492,00:01:56:12,0.000544,0.000513,0.006944,0.000544,False,False,False,,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3494,00:01:56:14,0.006311,0.005664,0.027778,0.006311,True,False,True,start,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3496,00:01:56:16,0.007993,0.003609,0.020833,0.007993,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
3498,00:01:56:18,0.011172,0.005731,0.020833,0.011172,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;inactive_samples=0
3500,00:01:56:20,0.011774,0.006610,0.034722,0.011774,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3502,00:01:56:22,0.012035,0.006351,0.034722,0.012035,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3504,00:01:56:24,0.011764,0.008054,0.041667,0.011764,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3506,00:01:56:26,0.009978,0.007932,0.041667,0.009978,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3508,00:01:56:28,0.009390,0.007660,0.020833,0.009390,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;inactive_samples=0
3510,00:01:57:00,0.008901,0.008326,0.027778,0.008901,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3512,00:01:57:02,0.006257,0.005951,0.027778,0.006257,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3514,00:01:57:04,0.006338,0.006058,0.027778,0.006338,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3516,00:01:57:06,0.005662,0.004581,0.027778,0.005662,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3518,00:01:57:08,0.002894,0.002721,0.027778,0.002894,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3520,00:01:57:10,0.002409,0.000000,0.000000,0.002409,False,False,True,,adjacent_blocks=4;persistent_blocks=0;inactive_samples=1
3522,00:01:57:12,0.002404,0.002233,0.027778,0.002404,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3524,00:01:57:14,0.002908,0.002751,0.027778,0.002908,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3526,00:01:57:16,0.006257,0.005852,0.027778,0.006257,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3528,00:01:57:18,0.007378,0.006494,0.027778,0.007378,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
3530,00:01:57:20,0.005942,0.005072,0.027778,0.005942,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
3532,00:01:57:22,0.007133,0.006989,0.034722,0.007133,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
3534,00:01:57:24,0.002410,0.002270,0.027778,0.002410,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3536,00:01:57:26,0.009076,0.006456,0.027778,0.009076,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3538,00:01:57:28,0.011517,0.006482,0.041667,0.011517,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3540,00:01:58:00,0.011659,0.006685,0.041667,0.011659,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3542,00:01:58:02,0.011379,0.007600,0.034722,0.011379,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3544,00:01:58:04,0.010157,0.009292,0.034722,0.010157,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
3546,00:01:58:06,0.938673,0.937746,1.000000,0.938673,False,False,True,,adjacent_blocks=144;persistent_blocks=144;inactive_samples=1
3548,00:01:58:08,0.006087,0.005597,0.027778,0.006087,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3550,00:01:58:10,0.008362,0.007773,0.027778,0.008362,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3552,00:01:58:12,0.007362,0.006978,0.027778,0.007362,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3554,00:01:58:14,0.005916,0.003160,0.027778,0.005916,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3556,00:01:58:16,0.005381,0.004718,0.027778,0.005381,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
