frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
4708,00:02:36:28,0.000724,0.000676,1,1,2,1,2.000000,0.006944,0.000724,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
4710,00:02:37:00,0.003198,0.002289,4,3,3,0,1.000000,0.020833,0.003198,False,False,False,,adjacent_blocks=4;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4712,00:02:37:02,0.009289,0.002759,5,2,4,2,2.000000,0.013889,0.009289,False,False,False,,adjacent_blocks=5;persistent_blocks=2;trail_blocks=4;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
4714,00:02:37:04,0.012360,0.006503,9,4,6,2,1.500000,0.027778,0.012360,True,False,True,start,adjacent_blocks=9;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
4716,00:02:37:06,0.011681,0.007414,7,7,13,6,1.857143,0.048611,0.011681,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=13;trail_excess_blocks=6;trail_persistent_ratio=1.857;inactive_samples=0
4718,00:02:37:08,0.009794,0.007752,6,6,14,8,2.333333,0.041667,0.009794,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=14;trail_excess_blocks=8;trail_persistent_ratio=2.333;inactive_samples=0
4720,00:02:37:10,0.008310,0.006358,5,5,14,9,2.800000,0.034722,0.008310,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=14;trail_excess_blocks=9;trail_persistent_ratio=2.800;inactive_samples=0
4722,00:02:37:12,0.008601,0.007439,5,5,10,5,2.000000,0.034722,0.008601,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4724,00:02:37:14,0.006833,0.005859,5,5,7,2,1.400000,0.034722,0.006833,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
4726,00:02:37:16,0.008361,0.006635,4,4,6,2,1.500000,0.027778,0.008361,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
4728,00:02:37:18,0.009152,0.005452,4,4,6,2,1.500000,0.027778,0.009152,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
4730,00:02:37:20,0.011804,0.007006,6,5,6,1,1.200000,0.034722,0.011804,True,False,True,start,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
4732,00:02:37:22,0.010870,0.006136,7,5,7,2,1.400000,0.034722,0.010870,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
4734,00:02:37:24,0.010190,0.005629,7,5,9,4,1.800000,0.034722,0.010190,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4736,00:02:37:26,0.011526,0.008029,7,7,9,2,1.285714,0.048611,0.011526,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
4738,00:02:37:28,0.008957,0.005578,5,4,9,5,2.250000,0.027778,0.008957,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4740,00:02:38:00,0.011858,0.011122,7,7,9,2,1.285714,0.048611,0.011858,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
4742,00:02:38:02,0.005032,0.004539,4,4,8,4,2.000000,0.027778,0.005032,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
4744,00:02:38:04,0.011264,0.007450,7,7,7,0,1.000000,0.048611,0.011264,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4746,00:02:38:06,0.009598,0.005551,5,5,7,2,1.400000,0.034722,0.009598,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
4748,00:02:38:08,0.011829,0.008598,7,7,8,1,1.142857,0.048611,0.011829,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
4750,00:02:38:10,0.008928,0.005672,6,5,8,3,1.600000,0.034722,0.008928,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
4752,00:02:38:12,0.010607,0.006741,6,6,8,2,1.333333,0.041667,0.010607,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
4754,00:02:38:14,0.010352,0.005567,7,4,8,4,2.000000,0.027778,0.010352,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
4756,00:02:38:16,0.011826,0.007551,8,8,9,1,1.125000,0.055556,0.011826,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
4758,00:02:38:18,0.010201,0.006009,6,5,9,4,1.800000,0.034722,0.010201,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4760,00:02:38:20,0.011148,0.005823,6,4,9,5,2.250000,0.027778,0.011148,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4762,00:02:38:22,0.011468,0.005307,7,4,9,5,2.250000,0.027778,0.011468,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4764,00:02:38:24,0.011822,0.006421,8,8,9,1,1.125000,0.055556,0.011822,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
4766,00:02:38:26,0.011670,0.005374,7,5,9,4,1.800000,0.034722,0.011670,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4768,00:02:38:28,0.011392,0.005789,7,5,10,5,2.000000,0.034722,0.011392,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4770,00:02:39:00,0.011479,0.005479,8,5,10,5,2.000000,0.034722,0.011479,False,True,True,continue,adjacent_blocks=8;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4772,00:02:39:02,0.011535,0.005950,8,6,10,4,1.666667,0.041667,0.011535,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
4774,00:02:39:04,0.011961,0.005920,7,5,10,5,2.000000,0.034722,0.011961,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4776,00:02:39:06,0.011294,0.005729,7,5,10,5,2.000000,0.034722,0.011294,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4778,00:02:39:08,0.011507,0.007019,9,7,10,3,1.428571,0.048611,0.011507,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
4780,00:02:39:10,0.009995,0.005698,6,5,11,6,2.200000,0.034722,0.009995,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
4782,00:02:39:12,0.011914,0.008161,8,7,11,4,1.571429,0.048611,0.011914,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=11;trail_excess_blocks=4;trail_persistent_ratio=1.571;inactive_samples=0
4784,00:02:39:14,0.009268,0.005656,4,4,10,6,2.500000,0.027778,0.009268,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
4786,00:02:39:16,0.011593,0.008154,7,6,10,4,1.666667,0.041667,0.011593,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
4788,00:02:39:18,0.008951,0.005604,5,5,9,4,1.800000,0.034722,0.008951,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4790,00:02:39:20,0.011990,0.011239,8,8,9,1,1.125000,0.055556,0.011990,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
4792,00:02:39:22,0.005328,0.004661,5,5,9,4,1.800000,0.034722,0.005328,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4794,00:02:39:24,0.011568,0.008005,8,8,9,1,1.125000,0.055556,0.011568,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
4796,00:02:39:26,0.009150,0.005660,4,4,8,4,2.000000,0.027778,0.009150,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
4798,00:02:39:28,0.012042,0.007919,7,5,8,3,1.600000,0.034722,0.012042,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
4800,00:02:40:00,0.010131,0.005987,6,5,9,4,1.800000,0.034722,0.010131,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4802,00:02:40:02,0.011614,0.006467,7,6,9,3,1.500000,0.041667,0.011614,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
4804,00:02:40:04,0.010830,0.005681,6,5,9,4,1.800000,0.034722,0.010830,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4806,00:02:40:06,0.011875,0.007004,6,5,9,4,1.800000,0.034722,0.011875,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4808,00:02:40:08,0.011045,0.006091,5,4,8,4,2.000000,0.027778,0.011045,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
4810,00:02:40:10,0.010732,0.006303,6,4,8,4,2.000000,0.027778,0.010732,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
4812,00:02:40:12,0.010858,0.008347,6,5,9,4,1.800000,0.034722,0.010858,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4814,00:02:40:14,0.008555,0.007111,4,4,9,5,2.250000,0.027778,0.008555,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4816,00:02:40:16,0.008678,0.007226,5,5,10,5,2.000000,0.034722,0.008678,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4818,00:02:40:18,0.007801,0.006173,5,5,8,3,1.600000,0.034722,0.007801,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
4820,00:02:40:20,0.008710,0.006817,5,5,6,1,1.200000,0.034722,0.008710,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
4822,00:02:40:22,0.007649,0.005047,5,5,5,0,1.000000,0.034722,0.007649,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4824,00:02:40:24,0.007488,0.006733,5,5,5,0,1.000000,0.034722,0.007488,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4826,00:02:40:26,0.007171,0.005249,5,5,5,0,1.000000,0.034722,0.007171,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4828,00:02:40:28,0.008976,0.008689,5,5,5,0,1.000000,0.034722,0.008976,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4830,00:02:41:00,0.002721,0.002389,5,4,6,2,1.500000,0.027778,0.002721,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
4832,00:02:41:02,0.012513,0.011274,9,9,9,0,1.000000,0.062500,0.012513,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=9;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4834,00:02:41:04,0.006254,0.005095,4,4,9,5,2.250000,0.027778,0.006254,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4836,00:02:41:06,0.011879,0.008098,6,6,9,3,1.500000,0.041667,0.011879,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
4838,00:02:41:08,0.009892,0.005945,5,4,9,5,2.250000,0.027778,0.009892,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4840,00:02:41:10,0.012545,0.008911,7,7,7,0,1.000000,0.048611,0.012545,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4842,00:02:41:12,0.009479,0.005885,6,4,7,3,1.750000,0.027778,0.009479,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
4844,00:02:41:14,0.011846,0.006439,8,7,9,2,1.285714,0.048611,0.011846,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
4846,00:02:41:16,0.011573,0.005932,6,4,9,5,2.250000,0.027778,0.011573,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4848,00:02:41:18,0.012463,0.007803,8,6,10,4,1.666667,0.041667,0.012463,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
4850,00:02:41:20,0.010866,0.006338,6,4,10,6,2.500000,0.027778,0.010866,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
4852,00:02:41:22,0.011655,0.005909,7,4,10,6,2.500000,0.027778,0.011655,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
4854,00:02:41:24,0.012073,0.006041,8,6,10,4,1.666667,0.041667,0.012073,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
4856,00:02:41:26,0.011982,0.006516,7,5,10,5,2.000000,0.034722,0.011982,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
4858,00:02:41:28,0.012397,0.007618,7,6,10,4,1.666667,0.041667,0.012397,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
4860,00:02:42:00,0.010447,0.005709,5,3,9,6,3.000000,0.020833,0.010447,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;trail_blocks=9;trail_excess_blocks=6;trail_persistent_ratio=3.000;inactive_samples=0
4862,00:02:42:02,0.012004,0.007210,8,6,9,3,1.500000,0.041667,0.012004,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
4864,00:02:42:04,0.010886,0.006099,6,4,9,5,2.250000,0.027778,0.010886,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4866,00:02:42:06,0.012869,0.009120,7,7,9,2,1.285714,0.048611,0.012869,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
4868,00:02:42:08,0.009415,0.005686,5,3,9,6,3.000000,0.020833,0.009415,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;trail_blocks=9;trail_excess_blocks=6;trail_persistent_ratio=3.000;inactive_samples=0
4870,00:02:42:10,0.012154,0.008189,9,7,9,2,1.285714,0.048611,0.012154,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
4872,00:02:42:12,0.009775,0.006101,6,5,9,4,1.800000,0.034722,0.009775,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4874,00:02:42:14,0.012588,0.008233,7,7,9,2,1.285714,0.048611,0.012588,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
4876,00:02:42:16,0.010086,0.005706,5,3,9,6,3.000000,0.020833,0.010086,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;trail_blocks=9;trail_excess_blocks=6;trail_persistent_ratio=3.000;inactive_samples=0
4878,00:02:42:18,0.012032,0.008281,8,6,9,3,1.500000,0.041667,0.012032,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
4880,00:02:42:20,0.009512,0.006011,5,5,9,4,1.800000,0.034722,0.009512,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
4882,00:02:42:22,0.012560,0.009018,9,9,11,2,1.222222,0.062500,0.012560,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=11;trail_excess_blocks=2;trail_persistent_ratio=1.222;inactive_samples=0
4884,00:02:42:24,0.009278,0.005687,6,5,11,6,2.200000,0.034722,0.009278,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
